district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
West Singhbhum,1970-01-01 00:00:00.000000037,22.7859232,86.1716093,0.38551389988894125,1,0.494496544397339,0,0.9695815532248457,1,0.6855956120376901,1,0.9685240312646936,1,0.9964150099974122,1,0.9586350777564561,1,0.8209485032489066,1,0.8412118363734767,1,0.6076458151744094,1,0.8307428009356395,1,0.548232193857959,1,0.22749178303497927,0,0.1535315853210222,0
West Singhbhum,1970-01-01 00:00:00.000000038,22.7859232,86.1716093,0.3598995915130124,1,0.48044277855488493,0,0.9607152745629347,1,0.5384666588058541,1,0.9430070406570523,1,0.986193694598181,1,0.9681402995572628,1,0.8218952126040525,1,0.8584839114977706,1,0.4834372274169798,0,0.8135205912267004,1,0.5342498033212899,1,0.2246679436042496,0,0.34533213623007597,0
West Singhbhum,1970-01-01 00:00:00.000000038,22.7859232,86.1716093,0.34953753210927385,1,0.4810168575544824,0,0.9599268092628853,1,0.5183294238627484,1,0.9623239741791627,1,0.948947940229567,1,0.9585389105473762,1,0.798694570174714,1,0.9069508269661212,1,0.5517692997069922,1,0.8489000597958922,1,0.5209342439288953,1,0.13292589393158355,0,0.2972767498711629,0
West Singhbhum,1970-01-01 00:00:00.000000038,22.7859232,86.1716093,0.33314225573083805,1,0.5095831832349988,1,0.9290856683614953,1,0.4791153182487085,0,0.9724455708099312,1,0.9849378301757087,1,0.911195511354775,1,0.7846333632771475,1,0.9250366952994443,1,0.6012040067316214,1,0.8380026532150066,1,0.5375704813684768,1,0.0973458097107175,0,0.2775085992430708,0
West Singhbhum,1970-01-01 00:00:00.000000038,22.7859232,86.1716093,0.34206018340708055,1,0.49644707432874885,0,0.8884835222466214,1,0.7165768088535011,1,0.9424033892484057,1,0.99299417505887,1,0.8903835049808922,1,0.8021712499317117,1,0.8655259980009699,1,0.7875101103628076,1,0.8564858175570191,1,0.6236012938531154,1,0.16692488197364813,0,0.16868762036096932,0
West Singhbhum,1970-01-01 00:00:00.000000039,22.7859232,86.1716093,0.3532429231489454,1,0.48991000318652383,0,0.8459784483219852,1,0.5956434718505433,1,0.933012514151825,1,0.9902401787470447,1,0.8417163197369553,1,0.76305349761824,1,0.813123959761842,1,0.6210838307814891,1,0.8553008877234254,1,0.5458060384233696,1,0.40064488558845585,0,0.2904639095465643,0
West Singhbhum,1970-01-01 00:00:00.000000039,22.7859232,86.1716093,0.39049942708663454,1,0.510565173339691,1,0.713707761505698,1,0.49653128227009186,0,0.9290695843447495,1,0.9790136186851162,1,0.8772448756535716,1,0.8096495064180605,1,0.8139265197231226,1,0.46293334033868944,0,0.8690417201241581,1,0.5130800264644989,1,0.44880415028007775,0,0.43801030000764724,0
West Singhbhum,1970-01-01 00:00:00.000000039,22.7859232,86.1716093,0.3466623848898991,1,0.4858009035626147,0,0.7849197796089638,1,0.49405799458494765,0,0.9276261831265985,1,0.9386565480220085,1,0.9077802140005506,1,0.7692222491798796,1,0.8639312047856762,1,0.5304324744923197,1,0.864973010324695,1,0.5083366191287908,1,0.20318630999455928,0,0.3351706495877389,0
West Singhbhum,1970-01-01 00:00:00.000000039,22.7859232,86.1716093,0.37749266598502257,1,0.4596994273882942,0,0.8159963754488189,1,0.44610540325190035,0,0.9277492017593909,1,0.9764635892811306,1,0.9135035193973969,1,0.8276201919846525,1,0.8833639076889935,1,0.5126802286750698,1,0.8534057848911467,1,0.47658773257703174,0,0.09909454494537934,0,0.2717499299498129,0
West Singhbhum,1970-01-01 00:00:00.000000040,22.7859232,86.1716093,0.34285084615474337,1,0.46592686048513854,0,0.758047188629024,1,0.5754898797430545,1,0.9449861084993522,1,0.9681746133422381,1,0.9508658931936209,1,0.8362837955937469,1,0.8810231256314038,1,0.7740942725248985,1,0.8353568860502139,1,0.5659683504305035,1,0.15328203241551852,0,0.15636993453767203,0
West Singhbhum,1970-01-01 00:00:00.000000040,22.7859232,86.1716093,0.371334189875657,1,0.47446454700365936,0,0.80110213844345,1,0.4414778780032085,0,0.9421374615647155,1,0.9590463362011032,1,0.925061001324811,1,0.8260219892530831,1,0.9313023931866479,1,0.6923250728444414,1,0.8514226043576069,1,0.5172431447362272,1,0.07099858172251741,0,0.11780583063102075,0
West Singhbhum,1970-01-01 00:00:00.000000041,22.7859232,86.1716093,0.3428106217874823,1,0.5003331631715121,1,0.8586717241532396,1,0.691590968518677,1,0.930146507925321,1,0.990183192118792,1,0.8919220471111432,1,0.7892366991884545,1,0.9060427527960121,1,0.6871175886973704,1,0.8402138774293242,1,0.5785813017269047,1,0.1647608231568476,0,0.18935851785149618,0
West Singhbhum,1970-01-01 00:00:00.000000041,22.7859232,86.1716093,0.3236912294402994,1,0.5076664583462682,1,0.8456245021048621,1,0.7845470271883316,1,0.9512373110616382,1,0.9945885999912355,1,0.8514695957146219,1,0.7926471566326769,1,0.8861577670510097,1,0.75955147712741,1,0.8235915876084298,1,0.5657359575750656,1,0.2511602275078337,0,0.14044842656586562,0
West Singhbhum,1970-01-01 00:00:00.000000042,22.7859232,86.1716093,0.3563973680924659,1,0.5104519537163503,1,0.8023440116013449,1,0.5074602263389274,1,0.9614280134910699,1,0.9829987415189151,1,0.78563708368803,1,0.7558228906181286,1,0.8803873047202859,1,0.6275804194338842,1,0.8669148407000669,1,0.5419530206572187,1,0.18007554501455358,0,0.22482753002069272,0
West Singhbhum,1970-01-01 00:00:00.000000042,22.7859232,86.1716093,0.36648020264508213,1,0.48979986017489124,0,0.7400514319212584,1,0.30118012905948155,0,0.9452510421208941,1,0.9732594513287731,1,0.8050347144540121,1,0.7917402736245256,1,0.8462174942931838,1,0.5999279941830726,1,0.8469242162170968,1,0.5457975262118653,1,0.11994029700058126,0,0.2615206514834739,0
West Singhbhum,1970-01-01 00:00:00.000000043,22.7859232,86.1716093,0.2917126754831195,1,0.4577075349690546,0,0.6883271092731369,1,0.2890084518573659,0,0.9434896134401999,1,0.9012226299805816,1,0.7526193932714739,1,0.6621315780927368,1,0.8368630542289507,1,0.650244579254893,1,0.8311244374853672,1,0.5693762033596407,1,0.36287484003539483,0,0.36715560877945846,0
West Singhbhum,1970-01-01 00:00:00.000000043,22.7859232,86.1716093,0.30172022884333,1,0.4937021320340814,0,0.6322304474414645,1,0.39303855176622116,0,0.9300348939228527,1,0.9914703413868086,1,0.8358802389751538,1,0.7243048784297459,1,0.7882332714918728,1,0.6048916517758095,1,0.8371989895056731,1,0.5443132878955738,1,0.496752307110985,0,0.3633629570057338,0
West Singhbhum,1970-01-01 00:00:00.000000044,22.7859232,86.1716093,0.3032350186848342,1,0.4597760412315182,0,0.6708020292189646,1,0.1988442872217138,0,0.8983292948898571,1,0.9010969215046822,1,0.8211978309316196,1,0.6748670887315846,1,0.8023849961926632,1,0.5689794017882848,1,0.8391707229075611,1,0.5377493266152482,1,0.784279097966304,1,0.5359154394642774,1
West Singhbhum,1970-01-01 00:00:00.000000044,22.7859232,86.1716093,0.30512369984135496,1,0.5057051175046534,1,0.6153722632257944,1,0.14329050293646403,0,0.9118308171230706,1,0.9891676816374149,1,0.8131114940731631,1,0.7163610907482485,1,0.7832005423061681,1,0.5416104133254978,1,0.8484663157170576,1,0.5096754448861094,1,0.8450331839975066,1,0.5538992410483357,1
West Singhbhum,1970-01-01 00:00:00.000000045,22.7859232,86.1716093,0.25849630982747757,0,0.45503170952554167,0,0.7942511767888478,1,0.16283724506783395,0,0.9020787398967542,1,0.9702152119684045,1,0.8529899598716144,1,0.6790907626744694,1,0.8643274723589033,1,0.5762652898046978,1,0.8715637926447783,1,0.5233781290712074,1,0.49577309658599944,0,0.5202458306959842,1
West Singhbhum,1970-01-01 00:00:00.000000045,22.7859232,86.1716093,0.22418341565066835,0,0.4978783504063736,0,0.8524932951426742,1,0.26201002444742855,0,0.9378416224365996,1,0.9883884092801555,1,0.8347791722405411,1,0.5814296326775555,1,0.9102313770360148,1,0.5924347013058759,1,0.8941950849443719,1,0.4707908819630419,0,0.20722603435821513,0,0.35271323764812884,0
West Singhbhum,1970-01-01 00:00:00.000000046,22.7859232,86.1716093,0.16817479561348647,0,0.4953218470229505,0,0.9337312982259713,1,0.5272593499415992,1,0.9283296101892421,1,0.9984643910008918,1,0.8512796861034565,1,0.5038403218096558,1,0.9158902448266639,1,0.9011366972383539,1,0.8913410881512869,1,0.5812910697296435,1,0.21904981581669547,0,0.16668248956529302,0
West Singhbhum,1970-01-01 00:00:00.000000046,22.7859232,86.1716093,0.15606206744609194,0,0.4824134109413409,0,0.9684009907139586,1,0.5118076369683786,1,0.9302890737610476,1,0.9967734774067253,1,0.8856575636983723,1,0.4554325666866966,0,0.9181247267872089,1,0.9114200095476329,1,0.8598437354192894,1,0.5565055306698108,1,0.21244554731106785,0,0.05526106563879558,0
West Singhbhum,1970-01-01 00:00:00.000000046,22.7859232,86.1716093,0.2743556496970931,0,0.5110134527227941,1,0.9458555712301137,1,0.5138070380141838,1,0.9058954070271998,1,0.9873469342277423,1,0.8057320041354489,1,0.4832742975636076,0,0.9097561704159,1,0.8961170226937678,1,0.8710074268267955,1,0.5914856985832873,1,0.2237185680713203,0,0.08774902642985644,0
West Singhbhum,1970-01-01 00:00:00.000000047,22.7859232,86.1716093,0.265724129344067,0,0.47012280567393644,0,0.9294034775750608,1,0.6717760093800006,1,0.8991151003575273,1,0.8534883933398822,1,0.7922304435758115,1,0.45352914230108665,0,0.8446443484542826,1,0.9421819372593341,1,0.8145324144787709,1,0.5610854620905134,1,0.4129533101550138,0,0.023403131022770262,0
West Singhbhum,1970-01-01 00:00:00.000000049,22.7859232,86.1716093,0.1931403018975227,0,0.47337742652253206,0,0.9464990087073187,1,0.6727489580464447,1,0.8993845021137598,1,0.9672255673075928,1,0.834968184257521,1,0.43627206217294345,0,0.9097580678474483,1,0.9443350747273235,1,0.8595908407969576,1,0.5327340092735405,1,0.2507756323173372,0,0.005551524004913332,0
West Singhbhum,1970-01-01 00:00:00.000000050,22.7859232,86.1716093,0.21095179082682117,0,0.5390530675518944,1,0.906177476857726,1,0.9955879548944656,1,0.8906370120994472,1,0.9999851681909626,1,0.8663906029119193,1,0.41302228862490836,0,0.9255177327790318,1,0.9998254380449747,1,0.8794299072835131,1,0.8456323177280451,1,0.28867359108422735,0,0.0005772009513040357,0
Yadgir,1970-01-01 00:00:00.000000020,16.7670964,77.1403984,0.2821283889043457,0,0.5281733418115798,1,1.0,1,0.9999761996748909,1,0.9674154688206922,1,0.9931863401023552,1,0.7942356468904642,1,0.36513385996378517,0,0.7906539483303121,1,0.6972290319330569,1,0.7257221554044373,1,0.4322333994953512,0,0.898762911256879,1,0.6999557251308043,1
Yadgir,1970-01-01 00:00:00.000000029,16.7670964,77.1403984,0.29009792772099546,1,0.49187744941951883,0,0.9955566330262403,1,0.9995719669663365,1,0.9454845771768448,1,0.971579312069815,1,0.7350244501703583,1,0.28091903632530846,0,0.8217033419221446,1,0.6671915770414342,1,0.7929281152723693,1,0.5703903677730543,1,0.8116353346073882,1,0.6902065369685652,1
Yadgiri,1970-01-01 00:00:00.000000010,16.7469536,77.1327594,0.3846821834358203,1,0.5238805084696071,1,1.0,1,0.9994284211247667,1,0.9963002446772778,1,0.9856878142881135,1,0.5242194286518596,0,0.21930111940896438,0,0.7458784540956175,1,0.6221799830233886,1,0.7549024966470467,1,0.46651628565672154,0,0.9818910362018156,1,0.7765479091297833,1
Yadgiri,1970-01-01 00:00:00.000000010,16.7469536,77.1327594,0.34542188486182873,1,0.5515380878411753,1,0.9988780487804877,1,0.9988803955843375,1,0.9820996828762185,1,0.9322943118614271,1,0.5090164411178353,0,0.22086816635483683,0,0.7450173911722946,1,0.6674864145075143,1,0.6731861549988886,1,0.5014809718495308,1,0.9683271486229658,1,0.7612990709395221,1
Yadgiri,1970-01-01 00:00:00.000000011,16.7469536,77.1327594,0.3481825977324216,1,0.4973035507066321,0,1.0,1,0.999860692790375,1,0.9779790364808423,1,0.9962281598152286,1,0.6486787786419369,1,0.24941710016100713,0,0.690308543471202,1,0.633893086987371,1,0.7626081703549982,1,0.4798511425684111,0,0.9569047417337735,1,0.813918587630997,1
Yadgiri,1970-01-01 00:00:00.000000011,16.7469536,77.1327594,0.26813398726234455,0,0.547509011502131,1,1.0,1,0.9999150570306303,1,0.9723123152373457,1,0.9956408765696539,1,0.38243173673059166,0,0.21273235690882006,0,0.706011316390133,1,0.6209195879486096,1,0.7272701921060644,1,0.47401470786420985,0,0.9572135476378012,1,0.7834132282104597,1
Yadgiri,1970-01-01 00:00:00.000000019,16.7469536,77.1327594,0.3476149346035847,1,0.4725980034212608,0,0.9985137318255249,1,0.9999097404879889,1,0.9606670298230754,1,0.8924891574600474,1,0.36410286176747575,0,0.3135544173828113,0,0.764267195324527,1,0.7114295451826282,1,0.650416116169116,1,0.48932189843338103,0,0.9560087461059261,1,0.6953308091698249,1
Yadgiri,1970-01-01 00:00:00.000000027,16.7469536,77.1327594,0.37445714163972876,1,0.4995717309575644,0,1.0,1,0.9980560927052183,1,0.9890788059443028,1,0.8343951925967108,1,0.33991654663179516,0,0.27009882559893594,0,0.8290476660309599,1,0.6555699473415256,1,0.7059342247037463,1,0.5766624180165392,1,0.916484059898678,1,0.663141306103048,1
Yadgiri,1970-01-01 00:00:00.000000039,16.7469536,77.1327594,0.39586106853212144,1,0.47895518581759133,0,0.9974591355414786,1,0.9956046500412581,1,0.9872137911356371,1,0.8907579326397449,1,0.3383108597381529,0,0.41432402034934296,0,0.8432053182178242,1,0.7282540933449402,1,0.6979482072469547,1,0.5169560224671119,1,0.8719816788432327,1,0.5632965999926692,1
Yadgiri,1970-01-01 00:00:00.000000042,16.7469536,77.1327594,0.4075007350979436,1,0.49802529460031714,0,0.9974591355414786,1,0.9947473909896235,1,0.9960883031345705,1,0.6674266978452316,1,0.21940473714067538,0,0.29568239870225926,0,0.8748794325727569,1,0.760708289497954,1,0.667607924025288,1,0.5246819267881252,1,0.8919783210359994,1,0.6124883833091801,1
Yamuna Nagar,1970-01-01 00:00:00.000000020,30.1389108,77.301064,0.33281468656430674,1,0.43879776791157643,0,0.9562389774035381,1,0.9934307159467525,1,0.9239013494377425,1,0.04748321201093375,0,0.8598998333335078,1,0.6063102560030695,1,0.7003476730194929,1,0.2827001970471261,0,0.8196704510610783,1,0.716517690618225,1,0.9182515760144205,1,0.49963010137339386,0
Yamuna Nagar,1970-01-01 00:00:00.000000025,30.1389108,77.301064,0.42979166100593347,1,0.49080309726143745,0,0.990954738666802,1,0.9925942274019235,1,0.9560384205610907,1,0.9396198392299914,1,0.8680357876131776,1,0.7695921469402146,1,0.7180697567617381,1,0.2532494071695125,0,0.7315795220350061,1,0.6582751786292436,1,0.8829490825792641,1,0.5843227761503931,1
Yamuna Nagar,1970-01-01 00:00:00.000000026,30.1389108,77.301064,0.39964219282244073,1,0.4405225290967377,0,0.9894070360050196,1,0.997611557678081,1,0.967762661285855,1,0.9843669140192504,1,0.9015872588157079,1,0.7614070166448842,1,0.364195719705073,1,0.18529396047664135,0,0.734045903704128,1,0.68688968618028,1,0.8921108724765383,1,0.7077833573137584,1
Yamuna Nagar,1970-01-01 00:00:00.000000026,30.1389108,77.301064,0.468831020101231,1,0.4557390673806118,0,0.9984286934244236,1,0.9828156629917112,1,0.9280868719782194,1,0.6994667512460636,1,0.8771792098096557,1,0.8273235406550214,1,0.1936321210385447,1,0.23843729875770464,0,0.7409944873885541,1,0.72653405833227,1,0.9000673703605717,1,0.42904315126761583,0
Yamuna Nagar,1970-01-01 00:00:00.000000028,30.1389108,77.301064,0.3615007274898882,1,0.5402505558393065,1,0.9882091653415817,1,0.9217310848501014,1,0.9447661922267336,1,0.7591614116499752,1,0.8856142369040513,1,0.8561797908154227,1,0.29451352627919536,1,0.4657408060414993,0,0.7831753289931743,1,0.7075119010585638,1,0.7215434505887275,1,0.15117755681685313,0
Yamuna Nagar,1970-01-01 00:00:00.000000028,30.1389108,77.301064,0.3507582850895383,1,0.4496746497375808,0,0.9861131267615115,1,0.9520990122127577,1,0.9764101029486845,1,0.9288992116955845,1,0.8428011660694383,1,0.8542337540155823,1,0.32562892953146677,1,0.37349822150237083,0,0.7525425640607493,1,0.7282293003238225,1,0.7548692775608189,1,0.1829102371838262,0
Yamuna Nagar,1970-01-01 00:00:00.000000030,30.1389108,77.301064,0.37449322895410425,1,0.48677545092666186,0,0.9322641505101789,1,0.7853965689398666,1,0.9838432082539748,1,0.9985511819479487,1,0.8343012202013071,1,0.9266878049767424,1,0.5933900703978356,1,0.44086727857045754,0,0.7286363719694748,1,0.610452251861626,1,0.7293839339902211,1,0.18020787068316135,0
Yamuna Nagar,1970-01-01 00:00:00.000000031,30.1389108,77.301064,0.3767645947275963,1,0.47088045790376626,0,0.9518655287316821,1,0.8587852249753932,1,0.9656090011558689,1,0.94688052701003,1,0.8540088261237112,1,0.8597034257279974,1,0.5564002286729713,1,0.5633649265059127,1,0.7619840322644821,1,0.7442747199187124,1,0.705903894653508,1,0.1320376659596062,0
Yamuna Nagar,1970-01-01 00:00:00.000000031,30.1389108,77.301064,0.31917709948435824,1,0.4397291325024731,0,0.9603484177693576,1,0.8786138002110017,1,0.9817859963389032,1,0.9994326009873111,1,0.8533762064911373,1,0.9539514206613328,1,0.4302608087956813,1,0.5426527171545312,1,0.7525831237782384,1,0.6599319930158988,1,0.8026028385922452,1,0.12016705193256846,0
Yamuna Nagar,1970-01-01 00:00:00.000000035,30.1389108,77.301064,0.39585851286173573,1,0.5953538537261316,1,0.7705061580007707,1,0.7962814787874521,1,0.9800720661810519,1,0.8479944830961339,1,0.895904298249659,1,0.9120161547056823,1,0.32086867356365845,1,0.48064306872979345,0,0.8047262949858179,1,0.6082562055592176,1,0.8217931717691989,1,0.3217374324142576,0
Yavatmal,1970-01-01 00:00:00.000000018,20.32570375,78.11691397,0.4044026942141522,1,0.5346026818624207,1,0.9972761915547187,1,0.9999523480699595,1,0.9523823259734054,1,0.9304703702971251,1,0.6620241447739049,1,0.29345179244122493,0,0.6637620392983767,1,0.7570419985829514,1,0.6606772270692951,1,0.5418114435317403,1,0.7055142286189338,1,0.40279375784287097,0
Yavatmal,1970-01-01 00:00:00.000000019,20.32570375,78.11691397,0.44716227993216684,1,0.551536539813117,1,0.9959193584911852,1,0.9998600963241964,1,0.9034293388457061,1,0.873662109092764,1,0.6310243358857306,1,0.31801390280171526,0,0.5594172337944131,1,0.6755458141740598,1,0.6568241619188862,1,0.5615523548556612,1,0.7587328830797969,1,0.4856313601640337,0
Yavatmal,1970-01-01 00:00:00.000000023,20.32570375,78.11691397,0.44420366233269204,1,0.5446712516905825,1,0.9958697562248835,1,0.9995826902309026,1,0.9297360674170488,1,0.7901939019654904,1,0.6721291534546778,1,0.4163542708101792,0,0.3249842739292479,1,0.6746750346998124,1,0.6618801727265836,1,0.5496404001299946,1,0.7758092884668524,1,0.3931484006482018,0
Yavatmal,1970-01-01 00:00:00.000000024,20.32570375,78.11691397,0.4846732030163927,1,0.5365440146751195,1,0.99865889212828,1,0.9995042924988419,1,0.9408000317270349,1,0.5884322218253135,1,0.6672121411160318,1,0.40121854092326653,0,0.4212392260936992,1,0.5844502377807194,1,0.7026269326956534,1,0.5971383267432041,1,0.7750415517033424,1,0.4784222820013877,0
Yavatmal,1970-01-01 00:00:00.000000025,20.32570375,78.11691397,0.4584247322664267,1,0.589255108666073,1,0.9973866989701173,1,0.9920141030888209,1,0.9752825705735142,1,0.9623439576136239,1,0.6627141608044852,1,0.5546707179717766,1,0.39752219583674264,1,0.6151704249099136,1,0.7433257302682801,1,0.595355821388892,1,0.7363430417565103,1,0.31122775293918337,0
Yavatmal,1970-01-01 00:00:00.000000026,20.32570375,78.11691397,0.4002653020012286,1,0.5360518610568639,1,0.9852615326431392,1,0.9947009068275192,1,0.9894673032591872,1,0.9926721446150274,1,0.6949559383713771,1,0.5086892928423439,1,0.5992090567538991,1,0.6723497822189624,1,0.7264445772857719,1,0.5795054771695487,1,0.7719065068754657,1,0.2909881654667084,0
Yavatmal,1970-01-01 00:00:00.000000026,20.32570375,78.11691397,0.3861542942580833,1,0.5430881156374776,1,0.992315736590252,1,0.9998407492250296,1,0.9937437537578779,1,0.9997019255678907,1,0.6910042461590868,1,0.511972332877339,1,0.6340826137643067,1,0.6596545449096527,1,0.7190093197865828,1,0.4760378607207644,0,0.8332819272094231,1,0.4137357813469381,0
